article_id,score
14495,0.0428785824571539
14506,0.07768335979516815
14508,0.13653741889085436
14509,0.11583947015956189
14512,0.18230289260088536
14516,0.042821034361689506
14519,0.3430766415558679
14522,0.12661959315311871
14532,0.06743178349765803
14536,0.047657542690435324
14537,0.10373023965642163
14538,0.15571001089425401
14541,0.048533530882054955
14545,0.1501215088872935
14548,0.06332166753086224
14551,0.1277017465101039
14559,0.1619918836427978
14560,0.06890426991779132
14563,0.1104940815965972
14571,0.14604615622743733
14581,0.0742510072913933
14585,0.03332272740046036
14587,0.32055154146558285
14590,0.0651199462300804
14591,0.165896477215693
14595,0.07406527439242647
14605,0.18575435066621163
14607,0.05259656031209248
14614,0.35592143830488504
14619,0.05857113141647776
14625,0.11684752003154648
14627,0.07561658543934283
14632,0.048949376973583945
14635,0.20001555679707414
14640,0.032295325198297496
14647,0.18584618241434406
14655,0.04553057082863015
14665,0.08263057206238095
14670,0.09387080616560878
14675,0.09940503795279768
14678,0.04627136649294906
14679,0.04022919476599353
14687,0.1162671064811535
14688,0.16781780288345147
14693,0.041577208098885
14698,0.08072783250426777
14707,0.11370977239604782
14710,0.26310111960646493
14715,0.3473029791797693
14717,0.2765781669462158
14720,0.042599201845892075
14724,0.18404594750482858
14725,0.03390266639921233
14726,0.32441994525900686
14734,0.07643410100134679
14735,0.14810508385673438
14742,0.2997760648712676
14744,0.35897421327909623
14746,0.14371171606684682
14750,0.16854932022511904
14753,0.0654251323823593
14754,0.0837424844795052
14764,0.22095735315796394
14770,0.1391405444454436
14771,0.20323902181865372
14775,0.18914925597824817
14777,0.12637283891969506
14780,0.22969308644568748
14782,0.1358419225878786
14789,0.04768281908315693
14790,0.13474012771833077
14792,0.29097469322782576
14795,0.2608465093264928
14797,0.09397171946659337
14799,0.07234753951118009
14801,0.17313661203444886
14807,0.04736516042829246
14808,0.058618897798818674
14810,0.13490443690830237
14812,0.059762110374995514
14814,0.18379296205558243
14815,0.07759791593005795
14820,0.06760673403196218
14827,0.10606688134191028
14837,0.20752070010254461
14851,0.09441734959686822
14853,0.05632664912454237
14854,0.044554984243128815
14859,0.05420098491952764
14863,0.0985897859036557
14866,0.048527374252285954
14872,0.0844558180941151
14878,0.10594723743801922
14886,0.11802124348801676
14888,0.2923597194122809
14893,0.030949088119909696
14900,0.05851303880881129
14906,0.12143893350954013
14911,0.10714901959980287
14920,0.1449865656100919
14922,0.03507043638837373
14924,0.04845326575398329
14931,0.18081424803212293
14934,0.0676536915103594
14942,0.09638686622957329
14944,0.026313370727821854
14949,0.03209622849907747
14953,0.11210852649569646
14954,0.12744436399716783
14958,0.07851320786826833
14964,0.061500227657568164
14980,0.25641864788639834
14981,0.13454065376089602
14983,0.04913427607616183
14987,0.08817962452494713
14991,0.05804650358238714
14992,0.1276640209491646
14994,0.1985371585722653
15001,0.31867212809335366
15006,0.12210803352366184
15019,0.17669937297242758
15024,0.17784229178195282
15034,0.06629203336799874
15036,0.22048825590625087
15043,0.2760983417732642
15050,0.059379414088995025
15053,0.2644832334670009
15060,0.2970643932744073
15062,0.0798346508242228
15064,0.15033371486109368
15066,0.4074453680378723
15076,0.09782838468998893
15079,0.04523752647305324
15080,0.11201606516045103
15081,0.09759000640483506
15089,0.05464495055092929
15090,0.04546322988930897
15094,0.0601800041352461
15099,0.2925327662056908
15102,0.14476756116931286
15103,0.10158941658250834
15105,0.262803787770317
15106,0.04345478401138969
15113,0.05348723991199118
15116,0.13789624856354823
15117,0.024749981191095984
15119,0.2635809167929342
15127,0.10485753858541792
15131,0.035723128768913065
15132,0.1632414851532691
15143,0.158190133675313
15150,0.04722131434210797
15151,0.11261706993601374
15161,0.14559167776936735
15162,0.05571401742360258
15163,0.11300363440964545
15164,0.05351727752280864
15166,0.07541923459203886
15169,0.06468250763006408
15177,0.24680350273593057
15180,0.19078557414018193
15186,0.0717181563572363
15187,0.06139925455154815
15194,0.0650483740016706
15195,0.05474590921136637
15201,0.1457241028692496
15212,0.09205797339039087
15214,0.09370193062908837
15227,0.15065385068373593
15228,0.11541163614226838
15232,0.043301701027716286
15233,0.06680319587093746
15235,0.10028301071474824
15241,0.051665491267517946
15244,0.034726847199527525
15246,0.20221243758668384
15250,0.25396322468518107
15251,0.2620435229405509
15256,0.08992395831976148
15259,0.04259960302163187
15261,0.08055037740730782
15267,0.07571487901303715
15269,0.09095213556874736
15279,0.23676539283175188
15286,0.132254027661547
15289,0.10242863399930431
15294,0.5504023241203841
15299,0.08933260438714771
15301,0.06049589383207645
15304,0.06083964992408359
15316,0.062107926910782686
15317,0.19135467637591766
15321,0.052542249258083824
15324,0.07982687766739702
15337,0.04088149048810386
15341,0.06107559414451684
15345,0.23988744657657657
15350,0.052766099490156405
15355,0.09247677074053744
15357,0.0876965975657143
15358,0.19187191313983107
15359,0.04294960954044225
15376,0.18250569751228748
15381,0.06383687850135712
15382,0.06428027213660316
15385,0.24823617014088092
15390,0.1476089142690134
15392,0.11334664694722436
15408,0.054742620129678926
15414,0.13564555839175813
15415,0.09711199256410254
15416,0.03145093028163924
15426,0.24386629187658534
15436,0.031086044655290114
15441,0.08905551445069658
15455,0.21037709591041343
15457,0.06303832222352192
15461,0.2922838336954673
15465,0.0346279929207703
15469,0.08534474000469529
15470,0.04854473605636734
15472,0.11113502292211828
15473,0.12177074524971006
15475,0.03129851747456302
15476,0.16677460690196697
15480,0.20405260360988545
15482,0.1389436668013568
15484,0.11371131571986505
15487,0.07191376772470856
15489,0.10284234843517717
15493,0.031336225807287454
15498,0.036518246262770226
15499,0.31991840330054994
15502,0.18980719233493343
15512,0.06712294402812573
15518,0.18081005736108915
15519,0.2737851268715344
15521,0.07254451213224397
15523,0.03886118177337588
15526,0.12230166405370492
15540,0.04501456910827767
15550,0.19564499091999304
15551,0.05269267792110039
15553,0.11548859872193346
15557,0.1543124795581357
15558,0.47919615889743034
15560,0.042181355746680416
15570,0.20547369992812992
15578,0.12176107077865939
15581,0.06424795459180206
15588,0.08113806080924403
15589,0.030663589329549924
15592,0.2630570471434418
15598,0.0930161979700055
15599,0.4719431039164697
15602,0.1243592886751874
15604,0.10125582351574185
15612,0.04023669157481476
15615,0.32482992132107924
15616,0.051365927681090946
15619,0.09677439546101038
15621,0.07403838170042563
15623,0.11109401129858151
15631,0.22087991400147855
15635,0.13342964310317665
15650,0.2343856219115138
15656,0.20911564562748922
15661,0.04770240232401222
15664,0.08957042059487068
15667,0.09524680493096653
15672,0.07709240875588137
15681,0.0721460890108737
15687,0.15980317769972033
15688,0.18316368218408272
15695,0.20553172636480563
15696,0.0807629487298461
15702,0.05696929315324252
15711,0.05225771732119624
15713,0.11960250061224305
15714,0.05474374052556624
15715,0.14791455332872622
15727,0.08876133512060766
15728,0.03131016145273492
15730,0.27556095498971345
15732,0.28393940533386175
15735,0.2714750644922391
15738,0.0632648150663083
15740,0.23584311255448237
15743,0.03852046107879419
15744,0.09678061895317197
15746,0.0796398512984004
15747,0.12257252036625244
15748,0.06869187861547772
15750,0.05045420867795366
15753,0.08775369511505875
15755,0.3532598686578743
15759,0.09488879949134278
15767,0.03487788813607282
15768,0.11502016834974133
15778,0.050318242669354744
15780,0.06531942036671552
15792,0.2762696333378743
15794,0.054966738925862305
15795,0.12550310910007095
15800,0.35368437331948005
15802,0.11436141841289074
15807,0.3920919104112732
15808,0.028023063811140912
15812,0.2688226307246136
15814,0.06878662591903356
15824,0.15217650161615845
15826,0.06744443125172815
15829,0.06703448535296637
15837,0.1530555109471746
15838,0.14745881372137767
15844,0.253103123590264
15846,0.04340028904069207
15856,0.056568464984321436
15857,0.03772030324102571
15860,0.059589878463202295
15865,0.05629120666319371
15866,0.32147566904343106
15868,0.06802860421366291
15869,0.05769634737151637
15874,0.13588104255788214
15875,0.11680985027779071
15876,0.3158318333585932
15877,0.05546736885150906
15879,0.2288431617435501
15900,0.047803807372746907
15910,0.16500042481490912
15911,0.224226006933169
15912,0.25871714441651034
15925,0.11080278201510989
15929,0.07601852949267193
15938,0.18941643471660008
15939,0.19745168289568807
15940,0.32942577290993413
15941,0.08964314971220803
15947,0.06894608868514895
15950,0.21320363082473268
15965,0.11073797651638245
15967,0.20986251821204774
15968,0.04208865905389203
15975,0.0746151763581501
15976,0.41084626976998306
15978,0.06842295703552624
15986,0.03054967950076145
15993,0.0352167278126734
15995,0.18783758932673617
16002,0.16070347869794596
16007,0.2118909540335004
16011,0.051719674871762315
16013,0.06576638184800015
16014,0.10595750859978269
16017,0.04431019202661455
16019,0.2412965307531521
16021,0.08098999269473864
16023,0.19632329241149357
16025,0.08036831783481903
16029,0.15269372927377167
16030,0.09042474087919278
16034,0.0486707811846497
16035,0.16726253331734015
16038,0.0522122688411985
16039,0.026458704203556192
16042,0.20906772956202566
16043,0.2795768143711198
16050,0.04660131509018525
16056,0.06127251008115825
16058,0.10142583566321778
16059,0.048785882012136524
16063,0.1547140361500382
16069,0.10410194913674854
16072,0.13264381515349655
16075,0.12076014728797611
16078,0.050781188445189696
16085,0.13323146738582892
16086,0.1023961453851673
16090,0.038642979324226265
16092,0.09514170357462932
16094,0.09989502479806919
16095,0.14279431234493428
16098,0.10468589777258885
16100,0.07066549191147113
16103,0.11667727962751981
16106,0.10729465536207597
16108,0.12244143542219241
16110,0.14351350326493997
16114,0.12047650947860296
16115,0.05624130347932304
16124,0.14224077024537732
16129,0.2036334809762456
16135,0.08070790445979918
16136,0.18218519358696708
16140,0.11516757269806624
16144,0.06161780495393473
16147,0.07352693075268095
16150,0.06158396351562449
16154,0.09759773174235975
16155,0.06618594771686526
16157,0.03200187806281796
16158,0.4297012123784842
16161,0.09490319283220454
16164,0.2210006937049483
16170,0.10797731661867427
16182,0.03840116688417226
16183,0.07986728432695234
16191,0.20593781154416696
16194,0.08886552882569197
16197,0.3774620876126318
16202,0.07820290762638288
16205,0.026694945372119243
16206,0.0748776245446054
16208,0.05239886602043033
16211,0.12046118717924277
16217,0.07340064894174718
16222,0.04973311095667772
16229,0.08859086660526255
16232,0.0501052382344601
16235,0.1690058234796948
16242,0.058344862526409295
16249,0.36969461382635527
16250,0.1739692959577562
16255,0.035851498786435704
16257,0.0788778431413446
16260,0.06839537114092228
16273,0.16323120842323866
16278,0.03205904958716332
16281,0.05747285241046447
16282,0.1116208680706898
16291,0.07764841713738689
16299,0.1918630255578989
16300,0.10386886205442519
16301,0.0849373804019556
16306,0.025741219473957404
16308,0.05419710054355288
16310,0.03797582341805161
16313,0.07296403451280858
16322,0.09982157317383061
16328,0.06314900516182911
16339,0.06984672980854431
16345,0.2824313706932939
16349,0.2062171707542072
16356,0.10663390983196194
16357,0.09429234945767567
16364,0.03688469597664637
16368,0.21433655713791658
16385,0.20152698625365845
16392,0.17945090366758937
16393,0.3007176329460909
16399,0.08487591390277824
16409,0.03355858619402883
16413,0.18468431167863839
16423,0.10702360447324322
16436,0.053452013123360315
16440,0.08323246128647374
16442,0.13313058019912855
16444,0.22846882445737238
16450,0.19972012697162006
16451,0.05245652698461377
16452,0.16746360397583746
16455,0.1136961206103824
16456,0.10005060577423991
16458,0.17850927482918935
16460,0.04818923995536455
16461,0.10580659889136615
16467,0.0809388027510898
16469,0.0298706386183031
16470,0.09804565575421244
16471,0.1419874310183292
16473,0.08400537878583238
16477,0.07355860895033467
16479,0.05117172518428745
16491,0.06626937713582107
16492,0.13326079126194082
16493,0.07739695223333883
16502,0.033117082568532345
16506,0.09586508982746453
16508,0.0923938764699625
16510,0.041960372055096264
16511,0.11195713176294633
16513,0.04528553483385897
16514,0.13556047451723324
16515,0.25058437712638065
16529,0.06697337983611083
16534,0.10522764763650282
16540,0.26449915357538695
16547,0.05176194345745081
16551,0.20759952466028334
16555,0.13376283614913806
16557,0.07795693450741827
16561,0.041732709933504315
16569,0.05743991974465163
16570,0.06880011742494145
16577,0.0868264110407001
16593,0.05403167908383581
16596,0.11690509236420434
16599,0.07130278366870157
16602,0.09384604662327516
16603,0.10283655173047558
16607,0.23133881755442365
16613,0.06767404315173677
16614,0.0701877903828319
16616,0.09955020485769184
16619,0.2797135445492815
16634,0.4418891641388905
16642,0.0675121354132685
16656,0.04361110923251631
16658,0.09478146311086977
16659,0.1976839659718953
16662,0.04872101058216955
16668,0.09174557294194081
16670,0.03387326306055211
16672,0.13036805518609354
16673,0.07953299481513271
16675,0.11533663733897911
16677,0.34210892226301254
16679,0.0724942027522695
16685,0.1372619295158415
16687,0.09084947618214126
16688,0.09625501403131234
16689,0.1566636943684438
16691,0.05911518328146733
16692,0.06308322289710097
16695,0.07974988641863116
16699,0.1077937142070475
16701,0.14645038975333352
16702,0.038070363595923126
16705,0.1261595397654326
16706,0.1553748563228559
16709,0.2806322442337607
16724,0.20679696088554317
16727,0.05832418279391206
16728,0.07674995760434364
16729,0.11165128897360718
16733,0.0791417323008656
16742,0.07708185166214498
16765,0.042798946925142196
16782,0.06570738418511793
16784,0.11320717623175468
16788,0.2567414670318303
16789,0.11557844339063557
16791,0.10349484524653663
16793,0.24251567843347238
16802,0.06930546418499407
16804,0.05684673793523169
16807,0.04951674731096357
16808,0.13747139224061394
16809,0.035129543653158485
16813,0.16992310120985868
16817,0.042190883165011094
16822,0.15416913132086488
16825,0.11761874814043531
16830,0.19293569107067426
16831,0.1309318603033418
16841,0.05003654675887472
16845,0.0884113915237406
16847,0.1090872398048173
16850,0.04187241592454832
16853,0.07546127726937683
16854,0.031921443924068656
16856,0.10568951285701032
16859,0.12496208847842757
16860,0.2774972754185981
16865,0.03754773744943176
16875,0.050459560183114704
16878,0.09393945071166858
16880,0.18064669286532858
16882,0.08163692967663401
16884,0.1686988789319923
16886,0.07388852491557886
16894,0.05012576215545297
16904,0.04438666762052013
16906,0.09003575856550976
